"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"Ashkro","1","1","1","0","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","1","0","1","1","2","86","367","0","41","2021-06-11 19:30:00"
"Ashkro","1","0","1","1","0","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","0","1","2","87","850","0","42","2021-06-11 19:30:03"
"Ashkro","1","0","1","0","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","2","1","1","88","666","0","42","2021-06-11 19:30:06"
"Ashkro","1","1","1","1","0","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","89","582","0","43","2021-06-11 19:30:09"
"Ashkro","1","0","1","1","0","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","90","550","0","44","2021-06-11 19:30:13"
"Ashkro","1","1","1","0","-1","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","3","4","91","1301","0","44","2021-06-11 19:30:17"
"Ashkro","1","0","1","0","0","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","92","568","0","44","2021-06-11 19:30:19"
"Ashkro","1","0","1","0","-1","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","93","616","0","44","2021-06-11 19:30:22"
"Ashkro","1","0","1","0","0","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","94","767","0","44","2021-06-11 19:30:25"
"Ashkro","1","0","1","0","0","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","2","3","3","95","750","0","44","2021-06-11 19:30:29"
"Ashkro","1","0","1","1","0","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","2","4","96","800","0","45","2021-06-11 19:30:32"
"Ashkro","1","1","1","1","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","2","2","97","550","0","46","2021-06-11 19:30:35"
"Ashkro","1","1","1","0","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","2","1","98","1167","0","46","2021-06-11 19:30:39"
"Ashkro","1","1","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","2","1","99","668","0","47","2021-06-11 19:30:42"
"Ashkro","1","0","1","0","-1","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","100","717","0","47","2021-06-11 19:30:45"
"Ashkro","1","1","1","0","-1","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","2","4","101","867","0","47","2021-06-11 19:30:48"
"Ashkro","1","0","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","2","1","1","102","383","0","48","2021-06-11 19:30:51"
"Ashkro","1","0","1","0","0","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","1","4","103","949","0","48","2021-06-11 19:30:55"
"Ashkro","1","0","1","0","-1","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","104","317","0","48","2021-06-11 19:30:57"
"Ashkro","1","0","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","105","1536","0","49","2021-06-11 19:31:01"
"Ashkro","1","1","1","1","-1","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","2","4","106","751","0","50","2021-06-11 19:31:04"
"Ashkro","1","1","1","1","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","1","2","107","434","0","51","2021-06-11 19:31:07"
"Ashkro","1","0","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","108","750","0","52","2021-06-11 19:31:11"
"Ashkro","1","0","1","0","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","2","1","1","109","466","0","52","2021-06-11 19:31:13"
"Ashkro","1","0","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","110","484","0","53","2021-06-11 19:31:16"
"Ashkro","1","1","1","0","0","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","111","484","0","53","2021-06-11 19:31:19"
"Ashkro","1","0","1","0","0","2","2","0.25","0.25","1.tiff","6.tiff","1","0","0","2","2","4","112","784","0","53","2021-06-11 19:31:22"
"Ashkro","1","1","1","1","0","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","2","2","113","650","0","54","2021-06-11 19:31:25"
"Ashkro","1","0","1","0","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","2","2","114","633","0","54","2021-06-11 19:31:28"
"Ashkro","1","1","1","1","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","1","2","115","415","0","55","2021-06-11 19:31:31"
"Ashkro","1","1","1","1","-1","1","2","0.75","0.75","3.tiff","5.tiff","1","0","0","1","1","1","116","1283","0","56","2021-06-11 19:31:35"
"Ashkro","1","0","1","0","-1","1","2","0.25","0.25","2.tiff","0.tiff","1","0","0","1","1","3","117","616","0","56","2021-06-11 19:31:38"
"Ashkro","1","1","1","1","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","1","2","118","651","0","57","2021-06-11 19:31:41"
"Ashkro","1","1","1","1","-1","2","2","0.75","0.75","4.tiff","7.tiff","1","0","0","1","1","2","119","634","0","58","2021-06-11 19:31:44"
"player27181997353","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","6","0","0","5","7","3","0","2969","0","-1","2021-06-12 11:49:13"
"player27181997353","2","0","0","0","0","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","3","7","4","1","2770","0","-1","2021-06-12 11:49:18"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","2","0","0","4","1","3","2","2805","0","-1","2021-06-12 11:49:24"
"player27181997353","1","0","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","3","3","4","3","3638","0","-1","2021-06-12 11:49:30"
"player27181997353","1","1","1","-1","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","2","3","4","2286","0","-2","2021-06-12 11:49:35"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","1","4","1","5","2489","0","-2","2021-06-12 11:49:40"
"player27181997353","1","0","1","1","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","0","1","1","6","1301","0","-1","2021-06-12 11:49:43"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","5","0","0","4","6","2","7","2786","0","0","2021-06-12 11:49:49"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","3","1","2","8","2604","0","1","2021-06-12 11:49:54"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","4","0","0","4","6","2","9","4438","0","2","2021-06-12 11:50:01"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","2","1","1","10","1870","0","3","2021-06-12 11:50:05"
"player27181997353","1","1","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","3","2","11","2335","0","4","2021-06-12 11:50:10"
"player27181997353","1","1","1","0","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","2","2","12","1984","0","4","2021-06-12 11:50:14"
"player27181997353","1","1","1","0","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","13","2037","0","4","2021-06-12 11:50:18"
"player27181997353","1","1","1","1","1","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","2","2","2","14","1068","0","5","2021-06-12 11:50:22"
"player27181997353","1","0","1","1","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","3","1","15","1969","0","6","2021-06-12 11:50:26"
"player27181997353","1","1","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","3","3","3","16","2670","0","6","2021-06-12 11:50:31"
"player27181997353","1","0","1","0","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","0","2","2","17","1553","0","6","2021-06-12 11:50:35"
"player27181997353","2","1","0","0","0","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","4","3","4","18","2736","0","6","2021-06-12 11:50:40"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","3","3","19","1685","0","6","2021-06-12 11:50:44"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","4","3","2","20","2953","0","7","2021-06-12 11:50:50"
"player27181997353","1","1","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","4","2","3","21","1636","0","7","2021-06-12 11:50:54"
"player27181997353","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","7","4","22","2353","0","6","2021-06-12 11:50:58"
"player27181997353","1","0","1","0","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","2","3","23","2085","0","6","2021-06-12 11:51:03"
"player27181997353","2","0","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","2","1","4","24","2620","0","5","2021-06-12 11:51:08"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","5","3","2","25","2353","0","6","2021-06-12 11:51:13"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","1","2","26","1234","0","7","2021-06-12 11:51:17"
"player27181997353","1","0","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","1","4","27","2135","0","7","2021-06-12 11:51:21"
"player27181997353","1","0","1","0","0","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","3","1","4","28","2302","0","7","2021-06-12 11:51:26"
"player27181997353","2","0","0","1","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","2","1","29","1818","0","8","2021-06-12 11:51:30"
"player27181997353","2","0","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","2","1","30","1385","0","8","2021-06-12 11:51:34"
"player27181997353","1","1","1","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","3","0","0","2","0","4","31","1688","0","7","2021-06-12 11:51:39"
"player27181997353","1","1","1","0","0","2","1","0.75","0.25","3.tiff","7.tiff","8","0","0","5","1","2","32","2537","0","7","2021-06-12 11:51:44"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","3","1","33","1884","0","7","2021-06-12 11:51:48"
"player27181997353","1","1","1","-1","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","0","3","34","2218","0","6","2021-06-12 11:51:52"
"player27181997353","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","1","4","35","1719","0","6","2021-06-12 11:51:57"
"player27181997353","1","1","1","0","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","4","1","2","36","1417","0","6","2021-06-12 11:52:01"
"player27181997353","1","1","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","0","3","37","1201","0","6","2021-06-12 11:52:04"
"player27181997353","2","1","0","0","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","0","3","38","2154","0","6","2021-06-12 11:52:09"
"player27181997353","1","1","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","2","1","2","39","1401","0","7","2021-06-12 11:52:13"
"player27181997353","1","0","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","0","7","1","40","2404","0","8","2021-06-12 11:52:18"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","1","3","41","1567","0","8","2021-06-12 11:52:22"
"player27181997353","1","1","1","1","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","2","1","1","42","2019","0","9","2021-06-12 11:52:26"
"player27181997353","2","0","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","2","4","43","1785","0","8","2021-06-12 11:52:31"
"player27181997353","1","1","1","0","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","3","1","4","44","1485","0","8","2021-06-12 11:52:34"
"player27181997353","1","1","1","0","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","45","1252","0","8","2021-06-12 11:52:38"
"player27181997353","1","0","1","0","1","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","1","2","2","46","2486","0","8","2021-06-12 11:52:43"
"player27181997353","1","1","1","0","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","2","4","47","2004","0","8","2021-06-12 11:52:47"
"player27181997353","2","1","0","-1","-1","1","1","0.25","0.75","0.tiff","1.tiff","3","0","0","1","1","3","48","2001","0","7","2021-06-12 11:52:52"
"player27181997353","2","0","0","0","0","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","2","2","1","49","1986","0","7","2021-06-12 11:52:56"
"player27181997353","1","1","1","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","50","1888","0","6","2021-06-12 11:53:01"
"player27181997353","2","0","0","0","0","2","1","0.25","0.75","5.tiff","4.tiff","2","0","0","3","2","4","51","1685","0","6","2021-06-12 11:53:05"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","2","2","1","52","1937","0","7","2021-06-12 11:53:09"
"player27181997353","1","0","1","-1","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","4","3","53","2286","0","6","2021-06-12 11:53:14"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","5","0","0","1","3","1","54","1568","0","7","2021-06-12 11:53:18"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","4","0","0","1","3","2","55","2619","0","8","2021-06-12 11:53:23"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","1","3","56","2052","0","8","2021-06-12 11:53:28"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","57","1317","0","8","2021-06-12 11:53:32"
"player27181997353","1","1","1","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","58","1218","0","8","2021-06-12 11:53:36"
"player27181997353","1","0","1","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","1","4","59","1653","0","7","2021-06-12 11:53:39"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","2","0","1","60","1099","0","8","2021-06-12 11:53:43"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","2","3","61","1985","0","8","2021-06-12 11:53:47"
"player27181997353","1","0","1","1","1","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","1","2","62","1336","0","9","2021-06-12 11:53:51"
"player27181997353","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","3","1","3","63","2436","0","8","2021-06-12 11:53:56"
"player27181997353","1","1","1","1","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","0","1","64","1118","0","9","2021-06-12 11:53:59"
"player27181997353","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","3","3","65","1852","0","8","2021-06-12 11:54:04"
"player27181997353","1","0","1","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","1","3","66","1055","0","7","2021-06-12 11:54:07"
"player27181997353","1","1","1","0","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","0","3","67","1219","0","7","2021-06-12 11:54:11"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","0","2","2","68","1517","0","8","2021-06-12 11:54:15"
"player27181997353","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","69","1452","0","7","2021-06-12 11:54:19"
"player27181997353","1","1","1","0","0","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","2","1","1","70","2604","0","7","2021-06-12 11:54:24"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","2","2","71","1119","0","8","2021-06-12 11:54:28"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","2","0","0","3","1","3","72","2954","0","8","2021-06-12 11:54:33"
"player27181997353","2","1","0","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","73","1286","0","7","2021-06-12 11:54:37"
"player27181997353","1","0","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","0","1","1","74","1485","0","8","2021-06-12 11:54:40"
"player27181997353","1","1","1","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","0","3","75","1521","0","7","2021-06-12 11:54:44"
"player27181997353","1","1","1","1","1","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","2","1","2","76","2237","0","8","2021-06-12 11:54:48"
"player27181997353","1","0","1","0","1","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","0","2","2","77","1300","0","8","2021-06-12 11:54:52"
"player27181997353","2","1","0","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","78","2838","0","7","2021-06-12 11:54:58"
"player27181997353","1","0","1","0","0","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","1","3","2","79","2469","0","7","2021-06-12 11:55:02"
"player27181997353","1","1","1","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","3","1","4","80","2669","0","6","2021-06-12 11:55:08"
"player27181997353","1","0","1","-1","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","3","3","81","1336","0","5","2021-06-12 11:55:12"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","0","1","82","1566","0","5","2021-06-12 11:55:15"
"player27181997353","1","1","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","2","2","2","83","1587","0","6","2021-06-12 11:55:20"
"player27181997353","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","0","4","84","1952","0","5","2021-06-12 11:55:24"
"player27181997353","1","1","1","0","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","85","1352","0","5","2021-06-12 11:55:28"
"player27181997353","2","1","0","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","0","4","86","1268","0","4","2021-06-12 11:55:32"
"player27181997353","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","1","4","87","968","0","4","2021-06-12 11:55:36"
"player27181997353","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","0","4","88","1317","0","4","2021-06-12 11:55:40"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","3","2","89","1687","0","5","2021-06-12 11:55:44"
"player27181997353","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","90","951","0","5","2021-06-12 11:55:47"
"player27181997353","1","1","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","3","3","91","2269","0","5","2021-06-12 11:55:52"
"player27181997353","2","0","0","0","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","2","3","92","1735","0","5","2021-06-12 11:55:56"
"player27181997353","2","1","0","-1","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","2","0","4","93","885","0","4","2021-06-12 11:55:59"
"player27181997353","1","0","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","3","4","94","1001","0","4","2021-06-12 11:56:03"
"player27181997353","1","1","1","0","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","2","3","95","1218","0","4","2021-06-12 11:56:07"
"player27181997353","2","0","0","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","0","2","3","96","900","0","4","2021-06-12 11:56:10"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","1","1","97","1138","0","4","2021-06-12 11:56:14"
"player27181997353","1","1","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","2","1","2","98","1619","0","5","2021-06-12 11:56:18"
"player27181997353","1","1","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","1","1","3","99","1501","0","5","2021-06-12 11:56:22"
"player27181997353","2","0","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","3","4","100","1301","0","4","2021-06-12 11:56:26"
"player27181997353","2","1","0","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","4","3","1","101","784","0","5","2021-06-12 11:56:29"
"player27181997353","1","1","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","0","2","102","1070","0","6","2021-06-12 11:56:33"
"player27181997353","1","1","1","1","1","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","1","2","103","818","0","7","2021-06-12 11:56:36"
"player27181997353","2","1","0","0","1","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","2","1","104","1284","0","7","2021-06-12 11:56:40"
"player27181997353","1","1","1","0","1","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","2","1","2","105","1686","0","7","2021-06-12 11:56:44"
"player27181997353","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","2","2","3","106","1251","0","6","2021-06-12 11:56:48"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","4","0","0","4","2","1","107","2720","0","7","2021-06-12 11:56:53"
"player27181997353","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","6","3","4","108","2037","0","6","2021-06-12 11:56:58"
"player27181997353","2","0","0","-1","0","1","1","0.25","0.75","0.tiff","1.tiff","1","0","0","4","3","3","109","2152","0","5","2021-06-12 11:57:02"
"player27181997353","1","1","1","0","0","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","1","1","1","110","717","0","5","2021-06-12 11:57:06"
"player27181997353","2","1","0","-1","0","2","1","0.25","0.75","5.tiff","4.tiff","3","0","0","2","1","4","111","2036","0","4","2021-06-12 11:57:10"
"player27181997353","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","1.tiff","3","0","0","2","3","3","112","1669","0","4","2021-06-12 11:57:14"
"player27181997353","1","1","1","1","1","2","1","0.75","0.25","3.tiff","7.tiff","2","0","0","1","1","2","113","808","0","5","2021-06-12 11:57:18"
"player27181997353","2","1","0","0","1","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","2","5","2","114","2102","0","5","2021-06-12 11:57:22"
"player27181997353","2","1","0","1","1","1","1","0.75","0.25","2.tiff","6.tiff","2","0","0","3","1","1","115","2087","0","6","2021-06-12 11:57:27"
"player27181997353","1","0","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","1","3","1","116","951","0","7","2021-06-12 11:57:30"
"player27181997353","1","1","1","0","-1","2","1","0.25","0.75","5.tiff","4.tiff","1","0","0","1","0","4","117","784","0","7","2021-06-12 11:57:33"
"player27181997353","1","0","1","1","0","2","1","0.75","0.25","3.tiff","7.tiff","1","0","0","1","2","2","118","2186","0","8","2021-06-12 11:57:38"
"player27181997353","1","1","1","1","0","1","1","0.75","0.25","2.tiff","6.tiff","1","0","0","2","0","1","119","1003","0","9","2021-06-12 11:57:41"
"player27181997353","1","0","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","1","4","0","500","0","9","2021-06-12 11:57:46"
"player27181997353","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","1","0","1","1","934","0","10","2021-06-12 11:57:49"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","1","2","2","1720","0","11","2021-06-12 11:57:53"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","2","0","3","3","1069","0","11","2021-06-12 11:57:56"
"player27181997353","1","0","1","1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","1","1","4","500","0","12","2021-06-12 11:57:59"
"player27181997353","1","1","1","1","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","3","0","2","5","1150","0","13","2021-06-12 11:58:03"
"player27181997353","1","0","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","2","4","6","833","0","13","2021-06-12 11:58:06"
"player27181997353","2","1","0","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","7","836","0","13","2021-06-12 11:58:09"
"player27181997353","2","0","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","1","1","8","333","0","12","2021-06-12 11:58:12"
"player27181997353","1","1","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","1","2","9","1017","0","13","2021-06-12 11:58:15"
"player27181997353","1","0","1","0","-1","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","2","2","3","10","2052","0","13","2021-06-12 11:58:20"
"player27181997353","2","1","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","3","0","2","11","850","0","12","2021-06-12 11:58:23"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","0","2","12","1017","0","13","2021-06-12 11:58:27"
"player27181997353","2","1","0","0","1","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","2","1","4","13","1568","0","13","2021-06-12 11:58:31"
"player27181997353","2","0","0","-1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","3","1","14","1267","0","12","2021-06-12 11:58:35"
"player27181997353","2","1","0","-1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","1","0","1","15","901","0","11","2021-06-12 11:58:38"
"player27181997353","2","0","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","2","3","16","516","0","11","2021-06-12 11:58:42"
"player27181997353","2","1","0","-1","1","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","1","0","3","17","701","0","10","2021-06-12 11:58:45"
"player27181997353","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","0","0","1","18","1116","0","11","2021-06-12 11:58:49"
"player27181997353","2","0","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","19","434","0","10","2021-06-12 11:58:52"
"player27181997353","2","0","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","20","215","0","9","2021-06-12 11:58:55"
"player27181997353","2","0","0","0","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","0","1","21","217","0","9","2021-06-12 11:58:57"
"player27181997353","2","0","0","0","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","0","1","22","333","0","9","2021-06-12 11:59:00"
"player27181997353","2","0","0","0","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","23","234","0","9","2021-06-12 11:59:03"
"player27181997353","2","0","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","0","0","1","24","951","0","8","2021-06-12 11:59:07"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","25","885","0","8","2021-06-12 11:59:10"
"player27181997353","2","1","0","-1","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","26","449","0","7","2021-06-12 11:59:13"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","0","4","27","517","0","7","2021-06-12 11:59:15"
